5859200,18,5857000,127,5859300,159,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5859200,18,5857000,27,5859300,159,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5859200,18,5857000,27,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5859300,59,5857000,27,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856000,3
5858700,100,5857000,27,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,126,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,44,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20
5858700,100,5857400,100,5859300,59,5857100,18,5859400,300,5857000,44,5859800,400,5856900,20,5859900,100,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,26,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20
5858700,100,5857000,26,5858900,100,5856900,20,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3
5858700,100,5856900,20,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856500,5,5858900,100,5856400,20,5859300,59,5856000,3,5859400,300,5854400,167,5859800,400,5854200,100
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854600,100
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5855400,100
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5855600,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3
5858700,100,5856900,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,405,5855900,15
5858700,100,5856500,5,5858900,100,5856400,20,5859300,59,5856000,3,5859400,300,5855900,15,5859800,405,5855500,1
5858700,100,5856400,20,5858900,100,5856000,3,5859300,59,5855900,15,5859400,300,5855500,1,5859800,405,5855000,39
5858700,100,5856000,3,5858900,100,5855900,15,5859300,59,5855500,1,5859400,300,5855000,39,5859800,405,5854700,100
5858700,100,5855900,15,5858900,100,5855500,1,5859300,59,5855000,39,5859400,300,5854700,100,5859800,405,5854400,167
