5859200,18,5857000,127,5859300,159,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5859200,18,5857000,27,5859300,159,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5859200,18,5857000,27,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5859300,59,5857000,27,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856000,3
5858700,100,5857000,27,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,126,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857000,44,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3
5858700,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20
5858700,100,5857400,100,5859300,59,5857100,18,5859400,300,5857000,44,5859800,400,5856900,20,5859900,100,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,26,5859400,300,5856900,20,5859800,400,5856500,5
5858700,100,5857400,100,5858900,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20
5858700,100,5857000,26,5858900,100,5856900,20,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3
5858700,100,5856900,20,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856500,5,5858900,100,5856400,20,5859300,59,5856000,3,5859400,300,5854400,167,5859800,400,5854200,100
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854600,100
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5855400,100
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5855600,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3
5858700,100,5856900,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,405,5855900,15
5858700,100,5856500,5,5858900,100,5856400,20,5859300,59,5856000,3,5859400,300,5855900,15,5859800,405,5855500,1
5858700,100,5856400,20,5858900,100,5856000,3,5859300,59,5855900,15,5859400,300,5855500,1,5859800,405,5855000,39
5858700,100,5856000,3,5858900,100,5855900,15,5859300,59,5855500,1,5859400,300,5855000,39,5859800,405,5854700,100
5858700,100,5855900,15,5858900,100,5855500,1,5859300,59,5855000,39,5859400,300,5854700,100,5859800,405,5854400,167
5858700,100,5855500,1,5858900,100,5855000,39,5859300,59,5854700,100,5859400,300,5854400,167,5859800,405,5854000,50
5858700,100,5855000,39,5858900,100,5854700,100,5859300,59,5854400,167,5859400,300,5854000,50,5859800,405,5853800,22
5858700,100,5855000,30,5858900,100,5854700,100,5859300,59,5854400,167,5859400,300,5854000,50,5859800,405,5853800,22
5858700,100,5855000,25,5858900,100,5854700,100,5859300,59,5854400,167,5859400,300,5854000,50,5859800,405,5853800,22
5858700,100,5854700,100,5858900,100,5854400,167,5859300,59,5854000,50,5859400,300,5853800,22,5859800,405,5853600,5
5858700,100,5854700,100,5858900,100,5854400,167,5859300,59,5854000,50,5859400,300,5853800,22,5859800,405,5853600,5
5858700,118,5854700,100,5858900,100,5854400,167,5859300,59,5854000,50,5859400,300,5853800,22,5859800,405,5853600,5
5858600,5,5854700,100,5858700,118,5854400,167,5858900,100,5854000,50,5859300,59,5853800,22,5859400,300,5853600,5
5858600,18,5854700,100,5858700,118,5854400,167,5858900,100,5854000,50,5859300,59,5853800,22,5859400,300,5853600,5
5858600,18,5854800,18,5858700,118,5854700,100,5858900,100,5854400,167,5859300,59,5854000,50,5859400,300,5853800,22
5858400,18,5854800,18,5858600,18,5854700,100,5858700,118,5854400,167,5858900,100,5854000,50,5859300,59,5853800,22
5858400,18,5854800,18,5858500,18,5854700,100,5858600,18,5854400,167,5858700,118,5854000,50,5858900,100,5853800,22
5858400,18,5854800,18,5858500,18,5854700,100,5858600,21,5854400,167,5858700,118,5854000,50,5858900,100,5853800,22
5858400,18,5854800,18,5858500,18,5854400,167,5858600,21,5854000,50,5858700,118,5853800,22,5858900,100,5853600,5
5858400,18,5854800,18,5858500,18,5854400,167,5858600,21,5854200,100,5858700,118,5854000,50,5858900,100,5853800,22
5858400,18,5854800,18,5858500,18,5854400,167,5858600,21,5854200,100,5858700,118,5854000,50,5858900,100,5853800,22
5858400,18,5854900,15,5858500,18,5854800,18,5858600,21,5854400,167,5858700,118,5854200,100,5858900,100,5854000,50
5858400,18,5854900,15,5858500,18,5854800,18,5858600,21,5854400,167,5858700,118,5854200,100,5858900,100,5854000,50
5858300,15,5854900,15,5858400,18,5854800,18,5858500,18,5854400,167,5858600,21,5854200,100,5858700,118,5854000,50
5858300,15,5854900,15,5858400,18,5854400,167,5858500,18,5854200,100,5858600,21,5854000,50,5858700,118,5853800,22
5858300,15,5854900,15,5858400,18,5854400,167,5858500,18,5854200,100,5858600,21,5854000,50,5858700,100,5853800,22
5858300,15,5854900,15,5858500,18,5854400,167,5858600,21,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22
5858300,15,5854900,15,5858500,18,5854400,167,5858600,16,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22
5858300,15,5854900,15,5858500,18,5854400,167,5858600,3,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22
5858300,15,5854900,15,5858600,3,5854400,167,5858700,100,5854200,100,5858900,100,5854000,50,5859300,59,5853800,22
5858300,15,5854900,15,5858700,100,5854400,167,5858900,100,5854200,100,5859300,59,5854000,50,5859400,300,5853800,22
5858300,15,5854400,167,5858700,100,5854200,100,5858900,100,5854000,50,5859300,59,5853800,22,5859400,300,5853600,5
5858300,15,5854400,167,5858700,100,5854200,100,5858900,100,5854000,50,5859300,59,5853800,22,5859400,200,5853600,5
5858000,100,5854400,167,5858300,15,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5
5858000,100,5854400,167,5858300,15,5854200,100,5858700,100,5854000,50,5858900,300,5853800,22,5859300,59,5853600,5
5858000,100,5854400,167,5858700,100,5854200,100,5858900,300,5854000,50,5859300,59,5853800,22,5859400,200,5853600,5
5857700,18,5854400,167,5858000,100,5854200,100,5858700,100,5854000,50,5858900,300,5853800,22,5859300,59,5853600,5
5857700,18,5854400,167,5857800,18,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,100,5853800,22,5858700,100,5853600,5
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,118,5853800,22,5858700,100,5853600,5
5857700,18,5854700,18,5857800,18,5854400,167,5857900,18,5854200,100,5858000,118,5854000,50,5858700,100,5853800,22
5857700,18,5854700,18,5857800,18,5854600,5,5857900,18,5854400,167,5858000,118,5854200,100,5858700,100,5854000,50
5857700,18,5854700,18,5857800,18,5854600,5,5858000,118,5854400,167,5858700,100,5854200,100,5858900,300,5854000,50
5857800,18,5854700,18,5858000,118,5854600,5,5858700,100,5854400,167,5858900,300,5854200,100,5859300,59,5854000,50
5858000,118,5854700,18,5858700,100,5854600,5,5858900,300,5854400,167,5859300,59,5854200,100,5859400,200,5854000,50
5858000,100,5854700,18,5858700,100,5854600,5,5858900,300,5854400,167,5859300,59,5854200,100,5859400,200,5854000,50
5857700,18,5854700,18,5858000,100,5854600,5,5858700,100,5854400,167,5858900,300,5854200,100,5859300,59,5854000,50
5857700,18,5854700,18,5857800,18,5854600,5,5858000,100,5854400,167,5858700,100,5854200,100,5858900,300,5854000,50
5857700,18,5854700,18,5857800,18,5854600,5,5857900,18,5854400,167,5858000,100,5854200,100,5858700,100,5854000,50
5857700,18,5854700,18,5857800,18,5854600,5,5857900,18,5854400,167,5858000,118,5854200,100,5858700,100,5854000,50
5857700,18,5854600,5,5857800,18,5854400,167,5857900,18,5854200,100,5858000,118,5854000,50,5858700,100,5853800,22
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,118,5853800,22,5858700,100,5853600,5
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,118,5853800,22,5858700,100,5853600,5
5857600,13,5854400,167,5857700,18,5854200,100,5857800,18,5854000,50,5857900,18,5853800,22,5858000,118,5853600,5
5857600,13,5854400,167,5857700,18,5854200,100,5857800,18,5854000,50,5858000,118,5853800,22,5858700,100,5853600,5
5857600,13,5854400,167,5857700,18,5854200,100,5858000,118,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857600,13,5854400,167,5857700,18,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857300,18,5854400,167,5857600,13,5854200,100,5857700,18,5854000,50,5858000,100,5853800,22,5858700,100,5853600,5
5857300,18,5854400,167,5857500,18,5854200,100,5857600,13,5854000,50,5857700,18,5853800,22,5858000,100,5853600,5
5857300,18,5854400,167,5857400,18,5854200,100,5857500,18,5854000,50,5857600,13,5853800,22,5857700,18,5853600,5
5857300,18,5854400,167,5857400,18,5854200,100,5857500,18,5854000,50,5857600,22,5853800,22,5857700,18,5853600,5
5857300,18,5854400,167,5857400,18,5854200,100,5857500,18,5854000,50,5857600,22,5853800,22,5857700,18,5853600,5
5857300,18,5854400,167,5857400,18,5854200,100,5857500,18,5854000,50,5857600,22,5853800,22,5858000,100,5853600,5
5857300,18,5854400,167,5857400,18,5854200,100,5857600,22,5854000,50,5858000,100,5853800,22,5858700,100,5853600,5
5857300,18,5854400,167,5857400,18,5854200,100,5857600,9,5854000,50,5858000,100,5853800,22,5858700,100,5853600,5
5857300,18,5854400,167,5857400,18,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857300,18,5854400,167,5858000,100,5854200,100,5858700,100,5854000,50,5858900,300,5853800,22,5859300,59,5853600,5
5857300,18,5854400,167,5858000,100,5854200,100,5858700,100,5854000,50,5858900,300,5853800,22,5859300,59,5853600,5
5857300,18,5854400,167,5858000,100,5854200,100,5858700,100,5854000,50,5858900,300,5853800,22,5859300,59,5853600,5
5857300,36,5854400,167,5858000,100,5854200,100,5858700,100,5854000,50,5858900,300,5853800,22,5859300,59,5853600,5
5857200,10,5854400,167,5857300,36,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857200,18,5854400,167,5857300,36,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857200,36,5854400,167,5857300,36,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857200,36,5854400,167,5857300,36,5854000,50,5858000,100,5853800,22,5858700,100,5853600,5,5858900,300,5852500,100
5857200,36,5854400,267,5857300,36,5854000,50,5858000,100,5853800,22,5858700,100,5853600,5,5858900,300,5852500,100
5857200,36,5854400,167,5857300,36,5854000,50,5858000,100,5853800,22,5858700,100,5853600,5,5858900,300,5852500,100
5857200,36,5854400,167,5857300,36,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,300,5853600,5
5857200,36,5854400,167,5857300,36,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857200,28,5854400,167,5857300,36,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857200,10,5854400,167,5857300,36,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857200,10,5854400,167,5857300,18,5854200,100,5858000,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857200,10,5854400,167,5858000,100,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5
5858000,100,5854400,167,5858700,100,5854200,100,5858900,100,5854000,50,5859300,59,5853800,22,5859400,200,5853600,5
5858000,100,5854400,167,5858100,100,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5
5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5852500,100
5858000,100,5856900,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5
5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5852500,100
5858000,100,5854400,167,5858100,100,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5
5857700,18,5854400,167,5858000,100,5854200,100,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857700,18,5854400,167,5857900,8,5854200,100,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5857700,18,5854400,167,5857800,18,5854200,100,5857900,8,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,118,5853800,22,5858100,100,5853600,5
5857700,18,5854400,167,5857800,18,5854000,50,5857900,18,5853800,22,5858000,118,5853600,5,5858100,100,5852500,100
5857700,18,5854700,100,5857800,18,5854400,167,5857900,18,5854000,50,5858000,118,5853800,22,5858100,100,5853600,5
5857400,18,5854700,100,5857700,18,5854400,167,5857800,18,5854000,50,5857900,18,5853800,22,5858000,118,5853600,5
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5857800,18,5853800,22,5857900,18,5853600,5
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5857800,18,5853800,22,5857900,10,5853600,5
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5857900,10,5853800,22,5858000,118,5853600,5
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5858000,118,5853800,22,5858100,100,5853600,5
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5
5857100,18,5854700,100,5857400,18,5854400,167,5857500,4,5854000,50,5857700,18,5853800,22,5858000,100,5853600,5
5857100,18,5854700,100,5857200,2,5854400,167,5857400,18,5854000,50,5857500,4,5853800,22,5857700,18,5853600,5
5857100,118,5854700,100,5857200,2,5854400,167,5857400,18,5854000,50,5857500,4,5853800,22,5857700,18,5853600,5
5856800,18,5854700,100,5857100,118,5854400,167,5857200,2,5854000,50,5857400,18,5853800,22,5857500,4,5853600,5
5856800,18,5854700,100,5856900,16,5854400,167,5857100,118,5854000,50,5857200,2,5853800,22,5857400,18,5853600,5
5856800,18,5854400,167,5856900,16,5854000,50,5857100,118,5853800,22,5857200,2,5853600,5,5857400,18,5852500,100
5856900,16,5854400,167,5857100,118,5854000,50,5857200,2,5853800,22,5857400,18,5853600,5,5857500,4,5852500,100
5857100,118,5854400,167,5857200,2,5854000,50,5857400,18,5853800,22,5857500,4,5853600,5,5857700,18,5852500,100
5857100,118,5857000,66,5857200,2,5854400,167,5857400,18,5854000,50,5857500,4,5853800,22,5857700,18,5853600,5
5857100,118,5857000,66,5857200,2,5854400,167,5857400,18,5854000,50,5857500,4,5853800,22,5858000,100,5853600,5
5857100,118,5857000,66,5857200,2,5854400,167,5857500,4,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5
5857100,118,5857000,66,5857200,2,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5857100,118,5857000,66,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857100,100,5857000,66,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857100,100,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5,5858900,100,5852500,100
5857100,100,5854500,18,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5856800,18,5854500,18,5857100,100,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856800,18,5854500,18,5856900,18,5854400,167,5857100,100,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5
5856800,18,5854500,18,5856900,18,5854400,167,5857000,18,5854000,50,5857100,100,5853800,22,5858000,100,5853600,5
5856800,18,5854500,18,5856900,18,5854400,167,5857000,18,5854000,50,5857100,118,5853800,22,5858000,100,5853600,5
5856800,18,5854600,10,5856900,18,5854500,18,5857000,18,5854400,167,5857100,118,5854000,50,5858000,100,5853800,22
5856800,18,5854600,10,5856900,18,5854400,167,5857000,18,5854000,50,5857100,118,5853800,22,5858000,100,5853600,5
5856500,12,5854600,10,5856800,18,5854400,167,5856900,18,5854000,50,5857000,18,5853800,22,5857100,118,5853600,5
5856800,18,5854600,10,5856900,18,5854400,167,5857000,18,5854000,50,5857100,118,5853800,22,5858000,100,5853600,5
5856900,18,5854600,10,5857000,18,5854400,167,5857100,118,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5
5856900,18,5854600,28,5857000,18,5854400,167,5857100,118,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5
5856900,18,5854600,28,5857100,118,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5857100,118,5854600,28,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857100,100,5854600,28,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5857100,100,5854600,28,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853700,100
5857100,100,5854600,28,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853700,100
5857100,100,5854600,28,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853700,100
5857100,100,5854700,10,5858000,100,5854600,28,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,18,5854700,10,5857100,100,5854600,28,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5856800,18,5854700,10,5856900,18,5854600,28,5857100,100,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22
5856800,18,5854700,10,5856900,18,5854600,28,5857000,18,5854400,167,5857100,100,5854000,50,5858000,100,5853800,22
5856800,18,5854700,10,5856900,18,5854600,28,5857000,18,5854400,167,5857100,116,5854000,50,5858000,100,5853800,22
5856800,18,5854700,10,5856900,18,5854600,18,5857000,18,5854400,167,5857100,116,5854000,50,5858000,100,5853800,22
